Auction,Make,Color,Transmission,WheelType,Nationality,Size,TopThreeAmericanName,PRIMEUNIT,AUCGUART,VNST,IsOnlineSale,VehYear,VehicleAge,VehOdo,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VehBCost,WarrantyCost,label
1,4,7,0,0,0,1,0,2,2,32,0,4,4,21,40,42,30,34,41,41,29,33,40,36,0
1,5,14,0,1,0,9,0,2,2,9,1,5,4,9,38,38,40,43,34,36,40,39,39,18,0
2,4,13,0,1,0,5,0,2,2,3,0,7,2,4,26,21,32,27,26,22,31,25,11,18,0
0,6,4,0,0,0,5,1,2,2,4,0,2,7,40,35,48,5,8,35,35,50,49,49,21,0
1,6,12,0,0,0,10,1,2,2,32,0,3,6,18,11,11,19,17,14,14,16,19,16,2,1
1,4,14,0,1,0,5,0,0,0,3,0,6,3,2,16,16,23,21,17,17,20,20,8,14,0
1,10,13,0,0,2,5,3,2,2,4,0,5,3,50,28,27,18,17,22,26,11,14,11,44,0
1,24,12,0,1,0,5,2,2,2,5,0,3,6,17,9,10,12,15,6,7,11,16,24,23,0
1,3,1,0,0,0,2,2,2,2,5,0,5,3,25,30,32,20,21,30,32,18,19,24,38,0
1,5,1,0,0,0,6,0,2,2,6,0,4,4,10,41,41,31,34,39,41,42,42,36,26,0
1,6,6,0,0,0,5,1,2,2,32,0,2,7,11,50,50,9,7,35,35,4,9,2,15,0
2,5,9,0,1,0,5,0,2,2,27,0,7,1,23,25,18,15,9,28,23,31,26,16,45,0
2,4,14,0,1,0,5,0,2,2,19,0,7,2,32,40,38,41,39,39,38,38,38,33,20,0
1,3,12,0,0,0,3,2,0,0,3,0,2,7,41,28,29,33,32,29,30,33,37,39,39,0
2,24,4,0,0,0,2,2,2,2,35,0,4,4,5,15,17,7,8,10,11,15,16,27,33,0
1,5,14,0,1,0,5,0,2,2,5,0,7,2,6,36,32,34,33,34,33,36,36,33,10,0
1,3,4,0,1,0,2,2,2,2,4,0,6,3,29,33,33,36,36,34,32,36,34,24,40,0
0,6,14,0,2,0,3,1,2,2,4,0,4,5,44,28,34,39,41,37,40,41,42,40,31,0
1,8,13,0,1,3,0,3,2,2,3,0,0,8,37,46,13,24,2,48,35,3,50,11,11,0
0,5,2,0,1,0,11,0,2,2,5,0,4,5,17,10,10,17,16,6,7,9,12,15,31,0
1,3,4,0,1,0,5,2,2,2,2,0,4,5,0,8,12,15,19,7,10,12,16,5,48,0
2,24,13,0,1,0,2,2,2,2,2,0,1,7,19,13,13,2,2,35,24,2,2,45,41,0
1,6,13,0,0,0,1,1,2,2,19,0,6,3,10,41,42,42,41,41,43,42,42,37,21,0
1,24,1,0,1,0,5,2,2,2,6,0,7,2,4,38,37,38,39,36,33,38,36,33,7,0
1,3,13,0,0,0,0,2,2,2,6,0,4,5,20,35,24,5,3,48,35,3,50,34,2,0
0,7,6,0,0,0,6,2,2,2,34,0,4,4,32,45,44,42,42,44,45,41,42,38,42,0
2,5,12,0,1,0,5,0,2,2,27,0,7,2,34,34,29,34,30,31,27,34,30,26,45,0
2,3,2,0,0,0,6,2,2,2,27,0,3,6,25,18,22,27,29,29,28,32,29,36,16,0
1,25,2,1,0,0,5,2,2,2,6,0,4,5,15,17,15,22,19,51,49,7,5,4,2,0
1,4,2,0,1,0,5,0,2,2,19,0,6,2,47,31,29,20,18,33,30,20,17,27,7,0
1,3,13,0,0,0,6,2,2,2,12,0,4,4,40,32,32,21,21,1,1,1,1,36,20,0
1,3,4,0,0,0,6,2,2,2,2,0,2,7,31,18,19,22,23,16,18,18,19,22,29,1
1,10,6,0,0,2,5,3,2,2,19,0,5,4,21,18,20,26,27,22,22,27,25,31,2,0
1,5,2,0,0,0,0,0,2,2,30,0,4,4,17,4,3,48,48,22,27,11,15,50,45,0
1,5,13,0,0,0,9,0,2,2,3,0,7,2,33,44,44,44,45,44,44,44,44,40,28,1
1,4,2,0,1,0,1,0,2,2,19,0,5,4,37,31,33,41,39,34,36,37,37,24,28,1
1,3,5,0,1,0,5,2,2,2,5,0,3,5,7,49,48,35,24,0,0,0,0,34,10,0
2,5,2,0,0,0,11,0,2,2,0,0,5,3,37,25,27,15,17,33,29,38,37,6,35,0
1,6,14,0,0,0,0,1,2,2,19,0,2,6,21,35,35,13,13,24,24,2,2,45,26,0
1,3,2,0,0,0,0,2,2,2,5,0,5,3,32,9,8,51,51,9,8,50,49,48,5,0
2,5,6,0,2,0,4,0,0,0,32,0,5,4,36,39,42,42,43,40,40,43,42,44,9,0
0,5,1,0,0,0,8,0,2,2,19,0,2,6,50,22,30,12,19,22,30,11,17,21,26,0
2,3,13,0,1,0,5,2,2,2,0,0,6,2,1,25,25,16,15,23,25,27,27,20,48,0
1,3,14,0,1,0,5,2,2,2,5,0,0,8,42,1,1,1,1,1,1,1,1,0,42,0
0,4,12,0,1,0,11,0,2,2,5,0,5,3,36,22,30,12,19,30,36,17,22,15,35,0
2,4,14,0,0,0,5,0,2,2,27,0,7,1,0,27,20,33,27,36,29,32,26,20,5,0
2,6,6,0,0,0,4,1,2,2,27,0,3,6,41,40,40,42,42,42,42,43,42,44,6,0
1,6,14,0,1,0,6,1,2,2,32,0,4,4,15,21,22,12,12,21,20,10,9,25,16,0
1,6,14,0,0,0,5,1,2,2,32,0,3,5,33,35,24,13,13,50,50,24,24,1,9,0
2,3,14,0,1,0,6,2,2,2,36,0,5,4,41,34,37,37,40,40,40,41,41,30,28,0
1,3,2,0,1,0,5,2,2,2,3,0,6,3,7,23,23,27,25,20,20,26,25,18,7,0
1,14,14,0,3,2,0,3,2,2,32,0,5,4,34,49,48,5,3,46,24,4,49,49,0,1
1,1,14,0,1,0,2,2,2,2,32,0,4,5,40,21,22,31,30,23,25,29,28,7,31,0
1,6,6,0,0,0,4,1,2,2,32,0,4,4,26,45,45,45,45,45,45,45,45,44,2,0
1,5,6,0,1,0,5,0,2,2,19,0,5,3,23,14,12,6,5,14,12,4,3,10,8,0
1,4,5,0,0,0,5,0,2,2,3,0,4,4,23,49,49,9,8,51,51,10,10,3,4,0
2,4,14,0,1,0,11,0,2,2,5,0,5,4,26,15,19,26,29,9,11,19,19,19,31,0
1,5,13,0,0,0,4,0,2,2,32,0,3,5,14,7,9,50,3,29,31,33,34,38,7,0
2,5,13,0,1,0,5,0,2,2,2,0,7,2,12,36,32,39,34,40,37,39,36,37,4,0
0,21,12,0,1,3,0,3,2,2,7,0,3,6,13,49,49,9,11,48,35,3,51,5,23,0
1,3,0,0,1,0,2,2,2,2,5,0,6,3,28,34,33,39,38,33,33,36,34,19,40,0
1,1,4,0,1,0,5,2,2,2,19,0,2,6,14,35,35,13,24,35,35,13,13,47,41,0
1,5,5,0,0,0,5,0,2,2,14,0,3,6,49,46,46,3,3,24,24,49,46,48,7,0
1,4,13,0,0,0,5,0,2,2,3,0,6,2,18,26,26,16,15,27,26,14,14,17,16,0
2,4,12,0,1,0,5,0,2,2,2,0,6,2,34,26,23,31,30,34,34,33,34,27,7,0
0,28,4,0,3,2,5,3,2,2,32,0,5,3,25,3,4,48,48,3,4,35,46,23,23,1
1,6,12,0,1,0,0,1,2,2,32,0,6,3,42,18,20,26,31,17,19,22,25,48,22,0
0,6,14,0,1,0,4,1,2,2,2,0,5,3,21,1,1,1,1,1,1,1,1,11,2,0
2,5,2,0,1,0,5,0,2,2,31,0,5,4,16,19,16,25,20,21,19,26,22,50,25,0
2,6,5,0,0,0,7,1,2,2,11,0,7,2,31,44,44,45,45,44,44,45,44,30,9,0
1,25,1,0,1,0,6,2,2,2,5,0,2,6,22,46,46,24,24,48,48,24,24,50,37,0
1,3,2,0,0,0,2,2,2,2,5,0,5,4,35,20,21,27,26,18,18,22,23,27,40,0
1,6,4,0,0,0,4,1,2,2,32,0,4,5,38,9,15,18,23,15,18,22,27,38,5,0
1,12,13,0,0,2,6,3,2,2,4,0,4,5,16,1,1,1,1,1,1,1,1,13,41,0
2,3,13,0,1,0,2,2,2,2,3,0,5,3,26,19,17,10,9,25,22,14,11,9,38,0
0,6,4,0,1,0,5,1,2,2,32,0,4,4,44,50,50,35,35,50,50,35,35,0,13,1
1,14,12,0,0,2,6,3,0,0,5,0,5,4,14,28,31,36,34,38,38,40,39,32,33,0
0,8,5,0,1,3,5,3,2,2,32,0,4,5,11,27,26,34,33,29,28,33,33,37,12,0
1,3,14,0,1,0,5,2,2,2,2,0,6,2,6,23,26,14,16,26,23,14,11,24,7,0
1,18,12,0,0,0,11,1,2,2,3,0,3,6,6,16,19,22,23,11,11,19,17,19,21,0
1,28,9,0,0,2,0,3,2,2,5,0,6,3,11,8,7,14,10,4,3,8,8,50,12,0
0,5,7,0,1,0,9,0,2,2,26,0,5,3,49,41,41,31,33,41,41,29,32,43,14,0
1,12,1,0,0,2,6,3,2,2,6,0,3,6,17,21,22,27,31,4,7,11,11,35,16,0
1,6,0,0,0,0,0,1,2,2,19,0,3,6,28,48,48,12,17,50,48,12,15,1,20,0
1,6,5,0,0,0,5,1,2,2,3,0,4,4,37,8,11,50,4,5,3,46,35,4,9,0
2,6,1,0,0,0,5,1,2,2,36,0,7,2,39,42,43,44,44,44,44,44,44,30,31,0
1,6,12,0,0,0,5,1,0,0,5,0,0,9,40,2,2,35,46,2,2,35,24,0,21,0
1,4,2,0,0,0,5,0,2,2,32,0,7,1,23,23,18,14,9,30,23,17,11,14,8,1
2,5,14,0,1,0,5,0,2,2,32,0,6,3,36,31,33,33,33,28,30,30,29,26,9,0
1,3,4,0,1,0,4,2,0,0,5,0,3,6,21,14,17,26,30,17,19,22,25,37,21,0
1,3,6,0,1,0,2,2,2,2,19,1,7,2,10,33,31,39,38,30,29,36,33,35,33,0
1,5,14,0,1,0,6,0,2,2,3,0,3,5,2,20,16,11,8,18,15,7,5,17,14,0
1,3,14,0,0,0,6,2,2,2,32,0,4,4,22,32,33,21,22,27,29,15,16,25,16,0
1,13,2,0,1,0,7,0,2,2,19,0,2,7,41,16,15,20,20,12,15,16,18,16,22,0
1,6,14,0,0,0,2,1,2,2,3,0,6,3,24,41,41,42,42,41,41,42,42,37,29,1
1,4,14,0,1,0,5,0,2,2,2,0,4,5,6,6,5,12,12,6,6,9,10,4,18,0
0,4,13,0,2,0,5,0,2,2,2,0,4,4,50,1,1,1,1,1,1,1,1,14,9,0
1,3,13,0,1,0,5,2,2,2,4,0,4,4,29,16,16,8,8,11,11,51,3,6,14,0
2,5,14,0,1,0,5,0,2,2,27,0,7,1,12,38,34,26,22,33,30,20,17,35,4,0
1,3,0,0,1,0,2,2,2,2,32,0,5,4,33,25,26,29,29,23,22,28,27,21,40,0
2,6,5,1,3,0,0,1,2,2,2,0,4,4,30,51,51,46,46,4,4,46,46,23,20,0
0,4,1,0,1,0,5,0,2,2,19,0,4,5,44,51,3,11,11,51,51,9,10,1,31,0
1,25,6,0,0,0,5,2,2,2,32,0,5,4,37,12,15,19,20,21,20,25,26,4,5,1
1,3,14,0,1,0,2,2,2,2,17,0,3,6,49,48,49,8,7,49,49,6,5,18,27,0
1,17,14,0,0,2,5,3,2,2,5,0,3,5,50,7,8,50,51,9,9,16,18,14,9,0
0,6,13,0,0,0,2,1,2,2,32,0,6,3,27,37,40,40,41,29,33,34,43,30,29,0
1,5,14,0,1,0,8,0,2,2,5,0,4,5,15,15,16,22,23,16,15,23,22,16,16,0
2,3,6,0,0,0,4,2,2,2,30,0,0,9,41,9,9,16,18,8,10,9,16,25,32,0
2,5,14,0,1,0,11,0,2,2,30,0,4,4,47,49,50,35,35,50,49,9,7,17,20,0
2,5,5,0,0,0,5,0,2,2,30,0,5,4,42,5,4,12,11,4,5,10,11,23,22,0
1,24,2,0,0,0,11,2,2,2,5,0,4,4,24,14,16,6,7,18,25,7,14,13,42,0
2,7,4,0,0,0,6,2,2,2,30,0,3,5,38,19,18,10,9,22,22,11,11,28,20,0
1,4,2,0,0,0,5,0,2,2,2,0,5,4,33,11,10,23,22,10,8,20,18,47,24,0
1,5,2,0,0,0,4,0,2,2,4,0,2,7,10,20,22,33,37,20,18,30,32,39,15,0
2,3,1,0,1,0,2,2,2,2,11,0,5,4,21,23,22,30,28,29,27,31,29,28,38,0
1,3,14,0,1,0,2,2,2,2,3,0,4,4,2,10,10,3,3,10,11,51,3,16,27,0
0,21,7,0,0,3,6,3,2,2,12,0,2,6,3,21,19,11,10,28,26,16,14,38,22,0
1,6,14,0,0,0,3,1,2,2,5,0,5,3,30,45,45,45,45,45,45,44,45,44,14,0
1,3,13,0,1,0,2,2,2,2,14,0,6,3,24,34,32,37,36,36,34,37,36,31,38,0
1,17,12,0,0,2,5,3,2,2,5,0,5,4,34,37,38,38,37,33,33,36,34,36,6,0
1,3,6,0,0,0,4,2,0,0,3,0,1,8,37,39,40,42,44,25,27,30,32,44,42,0
1,5,6,0,0,0,6,0,2,2,3,0,3,5,10,27,26,16,16,30,30,17,17,27,18,0
0,6,12,0,1,0,0,1,2,2,19,0,4,5,6,6,5,10,10,50,50,8,14,7,10,0
1,6,2,0,0,0,5,1,2,2,32,0,5,3,26,16,16,7,7,16,16,5,6,12,7,0
1,6,12,0,0,0,6,1,2,2,2,0,2,7,17,20,19,30,31,22,22,31,32,26,39,1
0,3,1,0,1,0,0,2,2,2,32,0,6,2,50,17,15,8,7,17,15,6,5,4,44,0
2,3,6,0,1,0,5,2,0,0,30,0,6,3,31,28,25,30,28,28,29,29,32,21,14,0
0,24,2,0,0,0,5,2,2,2,2,0,4,5,14,28,27,32,30,18,20,23,23,38,21,0
1,3,5,0,1,0,11,2,2,2,5,0,5,3,20,20,21,11,12,20,21,9,10,7,39,0
2,4,14,0,0,0,11,0,2,2,32,0,4,5,40,22,27,30,36,29,30,33,33,22,35,0
2,17,13,0,0,2,5,3,2,2,21,0,7,2,23,41,41,42,42,43,43,43,43,38,48,0
1,5,12,0,0,0,6,0,2,2,10,0,2,6,24,10,15,3,7,12,15,3,5,16,37,0
1,4,2,0,1,0,9,0,2,2,17,0,5,3,50,41,42,32,34,42,42,32,36,42,14,0
2,4,2,0,1,0,5,0,2,2,27,0,7,1,50,39,36,29,25,31,26,33,30,28,7,0
2,6,13,0,0,0,6,1,2,2,12,0,1,7,37,13,2,2,2,49,49,24,24,5,29,0
2,6,14,0,0,0,6,1,2,2,3,0,3,5,21,10,9,3,3,12,14,3,4,16,16,0
1,4,2,0,1,0,5,0,2,2,32,0,6,3,3,15,15,22,22,10,10,19,18,8,18,0
1,5,13,0,1,0,11,0,2,2,6,0,6,3,32,30,34,37,38,29,34,32,36,21,35,0
1,25,2,1,0,0,6,2,0,0,6,0,4,5,12,5,4,12,10,10,11,17,17,6,14,0
1,2,2,0,0,0,9,2,2,2,13,0,3,6,42,41,41,41,42,42,43,42,43,37,42,0
1,6,1,0,0,0,5,1,2,2,32,0,5,3,5,39,39,28,30,32,33,38,38,26,47,0
1,6,12,0,0,0,5,1,2,2,4,0,7,2,35,44,44,44,43,45,44,45,44,38,24,0
1,3,1,0,1,0,0,2,2,2,3,0,5,3,25,12,12,4,5,11,11,51,3,49,2,0
1,5,9,0,0,0,5,0,2,2,2,0,7,2,18,43,42,43,42,42,41,42,41,29,16,0
1,24,14,0,0,0,5,2,2,2,32,0,3,5,30,3,3,48,48,49,49,24,24,50,41,0
2,3,4,0,1,0,2,2,2,2,30,0,6,3,2,33,31,36,34,36,33,38,37,29,27,0
1,6,1,0,0,0,3,1,2,2,4,0,3,5,10,38,37,26,27,40,39,28,27,40,18,0
1,5,2,0,0,0,6,0,2,2,32,0,3,5,39,34,34,22,23,30,32,33,36,39,28,0
1,6,6,0,0,0,2,1,2,2,32,0,5,4,37,18,20,28,29,16,16,25,22,15,31,0
2,3,13,0,0,0,2,2,2,2,32,0,6,3,28,34,36,39,38,31,32,34,37,32,38,0
1,25,6,0,1,0,5,2,0,0,5,0,5,4,49,9,9,16,15,11,11,15,11,7,44,0
2,3,6,0,1,0,2,2,2,2,31,0,7,2,15,32,31,37,36,37,36,37,38,31,38,0
2,5,14,0,1,0,5,0,2,2,4,0,3,5,38,13,13,2,2,2,2,1,2,12,20,0
1,3,13,0,1,0,0,2,2,2,19,0,5,3,40,11,11,4,4,15,14,17,17,34,5,0
1,3,2,0,0,0,5,2,2,2,30,0,5,3,10,16,15,7,7,14,15,22,27,17,47,0
2,5,1,0,1,0,5,0,2,2,27,0,7,2,34,32,26,34,29,33,31,37,34,27,45,0
2,3,14,0,0,0,2,2,2,2,0,0,3,5,38,9,11,3,4,4,6,11,15,11,40,1
1,6,14,0,0,0,4,1,2,2,14,0,0,8,0,1,1,1,1,1,1,1,1,16,5,0
1,3,2,0,0,0,6,2,2,2,32,0,4,5,43,30,33,39,40,27,30,36,36,22,41,0
2,4,6,0,1,0,11,0,2,2,11,1,6,3,3,18,19,25,29,39,40,39,40,31,26,0
1,7,14,0,1,0,4,2,2,2,4,0,5,4,3,21,25,33,34,23,20,33,30,6,15,1
1,24,12,0,0,0,2,2,2,2,5,0,5,3,39,17,19,26,27,21,22,30,36,3,40,1
1,24,5,0,0,0,2,2,0,0,10,0,3,6,25,8,9,14,12,10,12,16,14,17,38,0
0,21,13,0,1,3,5,3,2,2,5,0,6,3,6,43,42,44,43,43,43,43,44,42,44,0
1,10,13,1,1,2,0,3,2,2,5,0,1,7,19,1,1,1,1,1,1,2,2,0,19,0
1,4,0,0,1,0,5,0,0,0,9,0,5,4,29,8,7,15,14,11,11,12,12,3,28,0
0,1,4,0,3,0,5,2,2,2,19,0,1,7,27,13,13,2,2,13,13,2,2,12,41,1
0,3,4,0,0,0,2,2,2,2,31,0,3,6,24,48,49,6,7,48,49,51,51,19,38,0
1,14,6,0,0,2,6,3,2,2,5,0,4,4,22,23,21,32,32,27,30,29,30,31,33,0
1,3,6,0,0,0,2,2,2,2,32,0,6,3,20,40,39,40,41,39,38,38,38,37,38,0
1,6,4,0,0,0,3,1,2,2,32,0,2,6,44,33,36,21,25,27,28,15,16,33,37,0
1,4,2,0,1,0,1,0,2,2,19,0,5,3,23,37,38,25,28,36,36,40,38,38,8,0
2,4,2,0,1,0,5,0,2,2,0,0,5,3,0,12,12,5,5,14,12,4,3,13,5,0
1,5,14,0,1,0,11,0,2,2,5,0,4,4,40,10,9,3,51,10,9,51,50,1,35,1
0,5,14,0,1,0,0,0,2,2,32,0,4,4,28,49,49,35,35,49,48,24,13,0,46,1
0,10,12,1,1,2,5,3,2,2,3,0,4,4,48,4,3,48,46,0,0,0,0,2,1,0
1,6,6,0,0,0,4,1,2,2,22,0,4,4,24,29,34,19,23,30,34,17,21,42,2,0
2,3,13,0,0,0,2,2,2,2,0,0,5,3,36,25,25,15,15,25,25,12,12,19,40,0
2,3,13,0,1,0,6,2,2,2,36,0,4,5,37,25,28,33,31,31,33,32,34,30,31,0
1,18,1,0,0,0,6,1,0,0,5,0,3,6,8,21,25,30,32,19,17,28,23,35,29,0
1,8,5,0,1,3,5,3,2,2,14,0,4,5,25,25,20,27,26,22,22,27,27,40,23,0
2,18,7,0,0,0,2,1,0,0,30,0,0,9,44,50,49,9,9,46,48,51,3,34,7,0
1,3,2,0,1,0,2,2,2,2,5,1,6,3,8,34,33,37,37,34,32,36,34,35,33,0
2,14,2,0,0,2,1,3,2,2,5,0,6,2,12,29,23,18,14,29,23,17,11,20,34,0
1,20,14,0,3,2,1,3,2,2,19,0,2,6,26,8,9,51,3,5,51,48,35,7,5,0
2,4,2,0,1,0,11,0,2,2,12,0,2,6,40,35,24,13,13,3,50,35,24,23,39,0
1,24,14,0,0,0,2,2,2,2,6,0,6,2,18,31,31,20,20,27,26,32,30,20,38,0
2,5,14,0,0,0,0,0,2,2,27,0,4,5,47,51,51,9,9,48,48,5,5,8,23,0
0,4,5,0,1,0,1,0,2,2,2,0,4,5,13,23,25,26,26,22,22,28,28,38,25,0
1,24,2,0,0,0,5,2,2,2,6,1,7,1,45,32,27,21,17,34,28,39,36,32,4,0
2,4,14,0,0,0,5,0,2,2,2,0,4,4,13,50,50,9,9,4,4,14,15,47,10,0
1,6,11,0,1,0,5,1,2,2,14,0,5,3,21,20,15,10,7,20,15,9,5,45,7,0
1,4,5,0,1,0,5,0,2,2,4,0,5,3,0,15,12,7,5,17,16,7,6,4,5,0
2,3,4,0,3,0,6,2,2,2,30,0,4,5,15,22,27,31,33,23,27,30,31,32,25,1
1,6,7,0,0,0,5,1,2,2,2,0,3,6,25,48,49,5,7,48,49,5,8,7,7,0
2,4,1,0,1,0,5,0,2,2,3,0,7,2,4,22,19,30,26,22,19,25,22,11,18,0
1,3,12,0,0,0,2,2,2,2,32,0,3,6,38,4,6,14,15,6,8,14,11,13,40,1
0,4,6,0,1,0,5,0,2,2,32,0,5,3,3,12,12,5,5,15,12,4,4,7,18,0
1,20,12,0,0,2,6,3,0,0,5,0,3,6,40,8,9,16,17,6,5,4,12,19,34,0
1,5,2,0,1,0,11,0,2,2,32,0,6,2,39,38,40,27,33,34,38,21,26,17,35,0
0,3,14,0,1,0,8,2,0,0,4,0,7,2,10,23,29,38,38,40,40,41,42,34,44,0
2,24,4,0,0,0,5,2,2,2,36,0,4,5,2,11,14,21,22,9,10,15,16,19,9,0
1,3,14,0,1,0,2,2,2,2,2,0,5,4,21,30,30,32,32,22,22,25,26,21,38,0
1,4,2,0,1,0,5,0,2,2,19,0,4,5,18,50,50,10,9,49,48,8,6,23,25,0
2,5,2,0,1,0,5,0,2,2,2,0,7,2,12,32,26,34,29,30,25,31,26,29,45,0
2,6,1,0,0,0,0,1,2,2,3,0,4,4,15,50,50,11,10,50,50,10,8,48,16,0
1,10,2,0,0,2,5,3,2,2,6,0,5,4,48,27,27,31,31,23,22,27,27,37,44,0
0,25,2,0,1,0,5,2,2,2,19,0,5,4,49,15,15,19,17,14,14,20,19,9,44,0
1,4,14,0,0,0,1,0,2,2,19,0,3,6,40,25,26,33,30,23,25,28,33,26,39,0
1,6,14,0,0,0,7,1,2,2,19,1,7,1,20,45,45,44,44,44,44,45,45,41,7,0
0,4,4,0,1,0,5,0,2,2,32,0,4,4,18,51,3,46,48,50,51,35,35,2,16,0
1,5,13,0,1,0,9,0,2,2,34,0,6,2,32,43,43,38,38,44,43,39,38,41,28,0
1,3,12,0,1,0,2,2,2,2,32,0,6,3,39,32,32,34,33,28,29,38,36,25,40,0
0,14,14,0,1,2,5,3,2,2,19,0,5,3,5,1,1,1,1,1,1,1,1,47,47,0
1,20,13,0,1,2,5,3,2,2,28,0,5,4,50,23,19,31,26,18,18,22,23,26,1,0
1,10,14,0,0,2,5,3,2,2,32,0,5,4,17,20,21,30,31,23,26,28,29,21,2,0
1,4,1,0,0,0,5,0,2,2,32,0,4,4,2,10,9,3,3,10,9,51,50,2,14,0
1,13,13,0,0,0,6,0,2,2,5,0,4,4,30,40,40,31,31,38,38,25,26,35,36,0
1,3,14,0,0,0,2,2,2,2,3,0,4,4,19,16,20,8,11,16,20,5,9,9,38,1
2,5,13,0,1,0,5,0,2,2,27,0,7,1,47,36,31,25,20,33,30,20,18,29,7,0
2,25,4,0,1,0,0,2,2,2,30,0,1,8,44,1,1,35,13,1,1,24,24,45,40,0
2,6,2,0,0,0,0,1,2,2,30,0,1,7,44,2,13,2,2,13,2,48,46,0,32,0
2,3,12,0,3,0,0,2,2,2,27,0,5,4,23,9,8,15,14,9,8,12,11,9,34,1
1,11,13,0,0,2,9,3,0,0,5,0,1,8,27,8,8,15,14,8,11,11,11,24,22,0
1,5,12,0,0,0,4,0,2,2,2,0,3,5,33,37,38,25,27,23,27,33,36,41,9,0
2,14,14,0,0,2,5,3,2,2,3,0,5,3,0,1,1,1,1,1,1,1,1,16,23,0
2,29,6,0,1,3,5,3,2,2,30,0,3,6,37,23,21,25,27,17,15,22,22,31,34,0
1,6,12,0,3,0,6,1,2,2,23,0,3,5,29,22,25,14,15,23,25,11,12,20,36,1
1,14,13,0,0,2,5,3,0,0,4,0,4,5,34,51,3,10,12,7,6,11,11,7,34,0
1,21,4,0,1,3,5,3,2,2,5,0,4,5,39,20,21,28,29,12,14,20,21,20,46,0
1,4,7,0,0,0,5,0,2,2,2,0,2,6,5,46,46,24,24,46,35,13,13,23,29,1
1,3,6,0,1,0,2,2,2,2,32,0,6,2,27,31,31,20,20,31,31,18,18,31,38,1
2,5,14,0,1,0,5,0,2,2,2,0,7,1,23,32,28,21,18,33,28,37,31,30,4,0
2,4,2,0,1,0,5,0,2,2,27,0,7,1,34,29,22,18,12,21,16,23,18,16,8,0
1,3,6,0,1,0,2,2,2,2,32,0,1,8,15,24,24,49,48,24,24,48,48,4,41,1
2,6,7,0,0,0,6,1,2,2,30,0,3,5,35,18,17,9,9,10,10,50,51,6,36,0
1,6,13,0,1,0,11,1,2,2,6,0,3,6,25,50,49,11,10,2,24,46,49,15,29,0
1,5,12,0,1,0,9,0,2,2,5,0,5,3,2,41,41,31,33,41,41,29,32,43,14,0
1,6,13,0,3,0,0,1,2,2,3,0,2,6,15,24,13,13,2,24,13,2,2,0,26,1
2,3,13,0,1,0,5,2,2,2,2,0,4,5,25,7,7,12,11,4,4,10,8,17,11,0
1,3,14,0,1,0,8,2,2,2,4,0,3,5,43,51,5,46,49,51,5,35,48,1,48,0
1,6,13,0,1,0,4,1,2,2,32,0,3,6,33,30,29,37,36,15,12,27,22,36,5,0
2,3,13,0,0,0,6,2,2,2,3,0,5,3,31,39,40,29,32,41,41,31,33,37,28,0
1,6,13,0,0,0,6,1,2,2,32,0,3,5,20,19,20,10,10,15,15,23,23,27,16,0
1,4,13,0,1,0,5,0,2,2,32,0,6,3,6,26,26,32,31,27,25,30,29,13,10,0
0,6,4,0,0,0,3,1,2,2,32,0,1,7,19,50,50,35,35,3,4,35,46,10,22,0
1,6,6,0,1,0,11,1,2,2,3,0,4,4,14,5,6,49,49,11,11,51,51,8,29,0
1,3,3,0,1,0,2,2,2,2,4,0,7,2,22,32,30,38,36,32,31,38,37,29,38,0
1,5,6,0,3,0,9,0,2,2,19,0,7,1,13,43,42,44,43,43,41,43,42,40,18,0
1,3,0,0,1,0,0,2,2,2,24,1,4,4,2,35,46,7,6,46,49,4,6,12,7,0
1,6,2,0,0,0,0,1,2,2,5,0,1,7,5,46,35,24,13,46,24,13,2,12,22,0
2,5,13,0,1,0,5,0,2,2,31,0,5,3,0,14,12,6,5,14,12,4,3,11,5,0
1,4,1,0,0,0,9,0,2,2,5,0,4,4,32,32,32,21,21,32,31,38,37,38,28,0
1,3,0,0,0,0,4,2,2,2,2,0,6,3,43,38,41,45,45,44,45,45,45,40,41,0
1,13,13,0,1,0,7,0,2,2,30,0,2,7,36,16,16,20,21,17,20,23,22,25,21,0
2,5,12,0,1,0,5,0,2,2,27,0,7,2,48,28,23,33,28,33,29,33,29,19,48,0
1,4,14,0,1,0,5,0,2,2,32,0,5,4,32,8,7,15,14,6,6,11,11,9,28,0
1,3,4,0,1,0,0,2,2,2,5,0,5,3,2,7,5,50,49,11,10,18,17,7,44,0
1,3,6,0,1,0,2,2,2,2,32,0,5,3,30,25,25,15,15,25,26,14,14,20,40,0
2,5,12,0,0,0,5,0,2,2,27,0,7,2,47,29,23,33,29,33,29,33,28,21,48,0
2,4,6,0,0,0,5,0,2,2,3,0,5,4,15,4,6,12,12,5,6,14,20,2,16,0
1,24,2,0,1,0,2,2,2,2,19,0,2,6,4,7,7,50,50,46,24,13,2,7,40,0
1,6,13,0,0,0,5,1,2,2,34,0,5,4,28,9,9,16,15,8,9,14,15,48,7,0
2,17,1,0,0,2,1,3,2,2,10,0,5,4,20,33,33,36,33,30,32,31,34,29,11,0
